Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-42,0,12/01/2024,1,4,0,36,
Area-42,0,02/01/2024,1,1,0,36,
Area-42,0,28/01/2024,1,6,1,36,
Area-42,0,21/01/2024,1,6,1,36,
Area-42,0,17/01/2024,1,2,0,36,
Area-42,0,15/01/2024,1,0,0,36,
Area-36,0,13/01/2024,1,5,1,29,
Area-36,0,10/01/2024,1,2,0,29,
Area-36,0,07/01/2024,1,6,1,29,
Area-36,0,06/01/2024,1,5,1,29,
Area-36,0,04/01/2024,1,3,0,29,
Area-36,0,02/01/2024,1,1,0,29,
Area-24,0,03/01/2024,1,2,0,16,
Area-24,0,02/01/2024,2,1,0,16,
Area-25,0,28/01/2024,1,6,1,17,
Area-25,0,26/01/2024,2,4,0,17,
Area-14,0,04/01/2024,1,3,0,5,
Area-35,0,31/01/2024,1,2,0,28,
Area-35,0,29/01/2024,1,0,0,28,
Area-35,0,27/01/2024,1,5,1,28,
Area-35,0,26/01/2024,4,4,0,28,
Area-35,0,25/01/2024,1,3,0,28,
Area-35,0,24/01/2024,1,2,0,28,
Area-35,0,23/01/2024,2,1,0,28,
Area-35,0,21/01/2024,2,6,1,28,
Area-35,0,19/01/2024,1,4,0,28,
Area-1,0,23/01/2024,2,1,0,0,
Area-36,0,27/01/2024,1,5,1,29,
Area-36,0,21/01/2024,1,6,1,29,
Area-36,0,19/01/2024,2,4,0,29,
Area-1,0,11/01/2024,2,3,0,0,
Area-1,0,14/01/2024,1,6,1,0,
Area-8,0,18/01/2024,1,3,0,48,
Area-8,0,17/01/2024,1,2,0,48,
Area-8,0,16/01/2024,1,1,0,48,
Area-45,0,03/01/2024,1,2,0,39,
Area-45,0,02/01/2024,2,1,0,39,
Area-45,0,31/01/2024,1,2,0,39,
Area-45,0,30/01/2024,1,1,0,39,
Area-45,0,28/01/2024,1,6,1,39,
Area-45,0,24/01/2024,1,2,0,39,
Area-45,0,22/01/2024,1,0,0,39,
Area-45,0,21/01/2024,1,6,1,39,
Area-45,0,10/01/2024,1,2,0,39,
Area-45,0,07/01/2024,1,6,1,39,
Area-45,0,06/01/2024,1,5,1,39,
Area-45,0,05/01/2024,1,4,0,39,
Area-45,0,04/01/2024,1,3,0,39,
Area-34,0,15/01/2024,1,0,0,27,
Area-34,0,14/01/2024,1,6,1,27,
Area-34,0,12/01/2024,1,4,0,27,
Area-34,0,07/01/2024,1,6,1,27,
Area-34,0,06/01/2024,1,5,1,27,
Area-34,0,05/01/2024,1,4,0,27,
Area-14,0,01/01/2024,1,0,0,5,
Area-14,0,31/01/2024,1,2,0,5,
Area-14,0,30/01/2024,1,1,0,5,
Area-14,0,27/01/2024,1,5,1,5,
Area-14,0,26/01/2024,1,4,0,5,
Area-8,0,30/01/2024,1,1,0,48,
Area-8,0,23/01/2024,1,1,0,48,
Area-8,0,22/01/2024,1,0,0,48,
Area-8,0,20/01/2024,2,5,1,48,
Area-8,0,19/01/2024,2,4,0,48,
Area-15,0,13/01/2024,1,5,1,6,
Area-15,0,06/01/2024,2,5,1,6,
Area-38,0,08/01/2024,1,0,0,31,
Area-38,0,06/01/2024,1,5,1,31,
Area-38,0,04/01/2024,3,3,0,31,
Area-38,0,01/01/2024,1,0,0,31,
Area-8,0,13/01/2024,1,5,1,48,
Area-39,0,04/01/2024,1,3,0,32,
Area-39,0,02/01/2024,1,1,0,32,
Area-39,0,01/01/2024,1,0,0,32,
Area-34,0,31/01/2024,1,2,0,27,
Area-34,0,28/01/2024,1,6,1,27,
Area-34,0,25/01/2024,1,3,0,27,
Area-34,0,22/01/2024,1,0,0,27,
Area-34,0,18/01/2024,1,3,0,27,
Area-34,0,16/01/2024,1,1,0,27,
Area-33,0,04/01/2024,1,3,0,26,
Area-33,0,03/01/2024,1,2,0,26,
Area-13,0,30/01/2024,1,1,0,4,
Area-13,0,28/01/2024,1,6,1,4,
Area-13,0,23/01/2024,1,1,0,4,
Area-13,0,21/01/2024,1,6,1,4,
Area-13,0,19/01/2024,1,4,0,4,
Area-13,0,18/01/2024,1,3,0,4,
Area-13,0,13/01/2024,1,5,1,4,
Area-13,0,12/01/2024,1,4,0,4,
Area-13,0,06/01/2024,1,5,1,4,
Area-13,0,05/01/2024,3,4,0,4,
Area-13,0,04/01/2024,1,3,0,4,
Area-15,0,18/01/2024,1,3,0,6,
Area-15,0,17/01/2024,1,2,0,6,
Area-15,0,16/01/2024,1,1,0,6,
Area-15,0,03/01/2024,1,2,0,6,
Area-38,0,27/01/2024,1,5,1,31,
Area-38,0,13/01/2024,1,5,1,31,
Area-38,0,12/01/2024,1,4,0,31,
Area-38,0,10/01/2024,1,2,0,31,
Area-38,0,09/01/2024,1,1,0,31,
Area-39,0,24/01/2024,1,2,0,32,
Area-39,0,18/01/2024,1,3,0,32,
Area-39,0,17/01/2024,1,2,0,32,
Area-39,0,06/01/2024,1,5,1,32,
Area-33,0,31/01/2024,1,2,0,26,
Area-33,0,28/01/2024,1,6,1,26,
Area-33,0,19/01/2024,1,4,0,26,
Area-33,0,17/01/2024,1,2,0,26,
Area-33,0,14/01/2024,2,6,1,26,
Area-33,0,07/01/2024,3,6,1,26,
Area-16,0,05/01/2024,1,4,0,7,
Area-16,0,03/01/2024,1,2,0,7,
Area-16,0,01/01/2024,1,0,0,7,
Area-32,0,31/01/2024,2,2,0,25,
Area-32,0,29/01/2024,1,0,0,25,
Area-32,0,24/01/2024,1,2,0,25,
Area-32,0,20/01/2024,2,5,1,25,
Area-32,0,18/01/2024,2,3,0,25,
Area-32,0,13/01/2024,1,5,1,25,
Area-32,0,11/01/2024,1,3,0,25,
Area-15,0,31/01/2024,1,2,0,6,
Area-15,0,30/01/2024,1,1,0,6,
Area-15,0,27/01/2024,1,5,1,6,
Area-15,0,26/01/2024,2,4,0,6,
Area-15,0,20/01/2024,1,5,1,6,
Area-15,0,19/01/2024,1,4,0,6,
Area-7,0,23/01/2024,1,1,0,47,
Area-7,0,19/01/2024,1,4,0,47,
Area-7,0,18/01/2024,1,3,0,47,
Area-46,0,11/01/2024,1,3,0,40,
Area-46,0,10/01/2024,1,2,0,40,
Area-46,0,08/01/2024,1,0,0,40,
Area-46,0,07/01/2024,1,6,1,40,
Area-46,0,06/01/2024,1,5,1,40,
Area-46,0,03/01/2024,2,2,0,40,
Area-46,0,01/01/2024,1,0,0,40,
Area-16,0,17/01/2024,1,2,0,7,
Area-16,0,15/01/2024,1,0,0,7,
Area-16,0,14/01/2024,1,6,1,7,
Area-16,0,11/01/2024,1,3,0,7,
Area-16,0,08/01/2024,2,0,0,7,
Area-16,0,06/01/2024,1,5,1,7,
Area-7,0,15/01/2024,1,0,0,47,
Area-7,0,11/01/2024,1,3,0,47,
Area-7,0,10/01/2024,2,2,0,47,
Area-7,0,08/01/2024,1,0,0,47,
Area-7,0,07/01/2024,1,6,1,47,
Area-7,0,30/01/2024,1,1,0,47,
Area-7,0,29/01/2024,1,0,0,47,
Area-41,0,30/01/2024,1,1,0,35,
Area-41,0,22/01/2024,1,0,0,35,
Area-41,0,18/01/2024,1,3,0,35,
Area-41,0,17/01/2024,1,2,0,35,
Area-41,0,09/01/2024,1,1,0,35,
Area-16,0,27/01/2024,1,5,1,7,
Area-16,0,23/01/2024,1,1,0,7,
Area-16,0,21/01/2024,1,6,1,7,
Area-7,0,28/01/2024,1,6,1,47,
Area-31,0,21/01/2024,1,6,1,24,
Area-10,0,17/01/2024,2,2,0,1,
Area-10,0,16/01/2024,1,1,0,1,
Area-10,0,14/01/2024,1,6,1,1,
Area-10,0,05/01/2024,1,4,0,1,
Area-46,0,27/01/2024,1,5,1,40,
Area-46,0,25/01/2024,1,3,0,40,
Area-46,0,24/01/2024,1,2,0,40,
Area-46,0,23/01/2024,1,1,0,40,
Area-46,0,22/01/2024,1,0,0,40,
Area-46,0,21/01/2024,3,6,1,40,
Area-46,0,19/01/2024,1,4,0,40,
Area-46,0,13/01/2024,1,5,1,40,
Area-32,0,07/01/2024,1,6,1,25,
Area-32,0,06/01/2024,1,5,1,25,
Area-7,0,17/01/2024,1,2,0,47,
Area-18,0,28/01/2024,1,6,1,9,
Area-18,0,26/01/2024,1,4,0,9,
Area-10,0,28/01/2024,1,6,1,1,
Area-10,0,26/01/2024,1,4,0,1,
Area-10,0,23/01/2024,1,1,0,1,
Area-10,0,20/01/2024,2,5,1,1,
Area-10,0,18/01/2024,1,3,0,1,
Area-41,0,05/01/2024,1,4,0,35,
Area-17,0,18/01/2024,1,3,0,8,
Area-17,0,12/01/2024,1,4,0,8,
Area-17,0,09/01/2024,1,1,0,8,
Area-17,0,06/01/2024,1,5,1,8,
Area-17,0,03/01/2024,1,2,0,8,
Area-31,0,28/01/2024,1,6,1,24,
Area-31,0,26/01/2024,1,4,0,24,
Area-31,0,23/01/2024,3,1,0,24,
Area-31,0,13/01/2024,2,5,1,24,
Area-31,0,12/01/2024,1,4,0,24,
Area-31,0,11/01/2024,1,3,0,24,
Area-31,0,09/01/2024,1,1,0,24,
Area-31,0,07/01/2024,1,6,1,24,
Area-31,0,06/01/2024,2,5,1,24,
Area-31,0,05/01/2024,1,4,0,24,
Area-31,0,02/01/2024,1,1,0,24,
Area-17,0,24/01/2024,1,2,0,8,
Area-17,0,21/01/2024,1,6,1,8,
Area-18,0,15/01/2024,1,0,0,9,
Area-18,0,12/01/2024,1,4,0,9,
Area-18,0,09/01/2024,1,1,0,9,
Area-18,0,02/01/2024,1,1,0,9,
Area-18,0,31/01/2024,2,2,0,9,
Area-18,0,30/01/2024,1,1,0,9,
Area-6,0,11/01/2024,2,3,0,46,
Area-6,0,09/01/2024,1,1,0,46,
Area-6,0,06/01/2024,1,5,1,46,
Area-6,0,05/01/2024,1,4,0,46,
Area-6,0,04/01/2024,1,3,0,46,
Area-30,0,04/01/2024,1,3,0,23,
Area-30,0,02/01/2024,1,1,0,23,
Area-30,0,01/01/2024,1,0,0,23,
Area-31,0,01/01/2024,1,0,0,24,
Area-18,0,25/01/2024,2,3,0,9,
Area-18,0,24/01/2024,1,2,0,9,
Area-18,0,23/01/2024,1,1,0,9,
Area-18,0,21/01/2024,1,6,1,9,
Area-18,0,17/01/2024,2,2,0,9,
Area-18,0,16/01/2024,1,1,0,9,
Area-31,0,17/01/2024,1,2,0,24,
Area-19,0,26/01/2024,1,4,0,10,
Area-19,0,23/01/2024,1,1,0,10,
Area-19,0,21/01/2024,3,6,1,10,
Area-30,0,29/01/2024,1,0,0,23,
Area-30,0,26/01/2024,1,4,0,23,
Area-30,0,22/01/2024,1,0,0,23,
Area-30,0,21/01/2024,1,6,1,23,
Area-30,0,15/01/2024,2,0,0,23,
Area-30,0,14/01/2024,3,6,1,23,
Area-30,0,06/01/2024,1,5,1,23,
Area-6,0,31/01/2024,1,2,0,46,
Area-6,0,22/01/2024,3,0,0,46,
Area-6,0,16/01/2024,1,1,0,46,
Area-19,0,09/01/2024,1,1,0,10,
Area-19,0,05/01/2024,1,4,0,10,
Area-6,0,12/01/2024,1,4,0,46,
Area-3,0,22/01/2024,1,0,0,22,
Area-3,0,18/01/2024,1,3,0,22,
Area-3,0,17/01/2024,1,2,0,22,
Area-3,0,16/01/2024,1,1,0,22,
Area-3,0,12/01/2024,1,4,0,22,
Area-47,0,30/01/2024,2,1,0,41,
Area-47,0,11/01/2024,1,3,0,41,
Area-19,0,15/01/2024,1,0,0,10,
Area-19,0,12/01/2024,1,4,0,10,
Area-19,0,10/01/2024,1,2,0,10,
Area-40,0,29/01/2024,1,0,0,34,
Area-40,0,27/01/2024,1,5,1,34,
Area-40,0,25/01/2024,1,3,0,34,
Area-40,0,31/01/2024,1,2,0,34,
Area-40,0,30/01/2024,1,1,0,34,
Area-19,0,27/01/2024,1,5,1,10,
Area-40,0,15/01/2024,3,0,0,34,
Area-40,0,13/01/2024,1,5,1,34,
Area-40,0,10/01/2024,1,2,0,34,
